"gene_id"	"landmark"	"statistic"	"p.value"	"p.adjust"
2274	1	3538	0.122650737774016	0.999956018833797
1429	1	4547	0.249818710779208	0.999956018833797
11065	1	4218.5	0.78511373801551	0.999956018833797
5993	1	4527	0.272498522200736	0.999956018833797
9915	1	4758	0.0862646244502479	0.999956018833797
5836	1	4815	0.0618746057871143	0.999956018833797
57804	1	3954	0.66594983102514	0.999956018833797
10434	1	3935	0.629448630912377	0.999956018833797
11319	1	3945	0.648554242207937	0.999956018833797
5796	1	3808	0.411081032343727	0.999956018833797
8914	1	3468	0.0834762470386858	0.999956018833797
6793	1	4030	0.819215520835075	0.999956018833797
7158	1	3611	0.177464608812641	0.999956018833797
6988	1	3828	0.44217249826269	0.999956018833797
8050	1	4026	0.810914319183526	0.999956018833797
9903	1	3987.5	0.732228264547155	0.999956018833797
22796	1	3518	0.110219930874342	0.999956018833797
10059	1	4006	0.769744125533613	0.999956018833797
2185	1	3984.5	0.726201817379969	0.999956018833797
9924	1	4597	0.198985532968959	0.999956018833797
79080	1	4084	0.932894131635098	0.999956018833797
7159	1	4222	0.777930460275986	0.999956018833797
4891	1	4274	0.673739989362554	0.999956018833797
9517	1	3936	0.631347612490245	0.999956018833797
3800	1	4669	0.139698752262965	0.999956018833797
5925	1	4528	0.27133210774086	0.999956018833797
6908	1	4129	0.973344175358914	0.999956018833797
8520	1	4053	0.867313637963148	0.999956018833797
10298	1	3590	0.160098962942801	0.999956018833797
7077	1	4315	0.595680495027485	0.999956018833797
23378	1	3898	0.560964499848608	0.999956018833797
6275	1	4117	0.99893356891679	0.999956018833797
11041	1	4880	0.0412560146721726	0.999956018833797
10058	1	4736	0.0977188561767212	0.999956018833797
5373	1	3484	0.0913934941073851	0.999956018833797
9650	1	3986	0.729213042999038	0.999956018833797
5985	1	4258	0.705244651157866	0.999956018833797
983	1	4305	0.614339922898219	0.999956018833797
8869	1	3830	0.445353969056237	0.999956018833797
5601	1	4110	0.988269677193826	0.999956018833797
7088	1	4480	0.331205304929015	0.999956018833797
5050	1	4301	0.62187435805483	0.999956018833797
3566	1	3782	0.372663909490442	0.999956018833797
10641	1	3983	0.723195005303787	0.999956018833797
1001	1	3963	0.683527028328331	0.999956018833797
10589	1	4113	0.994667882685759	0.999956018833797
1676	1	3846	0.471270659596896	0.999956018833797
9695	1	3999	0.755480106905396	0.999956018833797
9653	1	3958	0.673739989362554	0.999956018833797
9710	1	4028	0.815062324852238	0.999956018833797
4850	1	3741.5	0.317427938548464	0.999956018833797
9988	1	3962	0.681565296161826	0.999956018833797
1633	1	4277	0.667894035393257	0.999956018833797
6990	1	4056	0.873627706168215	0.999956018833797
25805	1	4407	0.437424763203611	0.999956018833797
10559	1	4511	0.291628192897692	0.999956018833797
8440	1	4161	0.905310970881039	0.999956018833797
9270	1	4763.5	0.0837148550811086	0.999956018833797
5529	1	4239	0.743319598824702	0.999956018833797
10153	1	4611	0.1862110301155	0.999956018833797
10245	1	4364	0.508225102491482	0.999956018833797
7358	1	4443	0.382781453600912	0.999956018833797
22823	1	3942	0.642797476151933	0.999956018833797
2146	1	3536	0.121360387964822	0.999956018833797
26292	1	3843	0.466348662473499	0.999956018833797
11072	1	4054	0.869417407516365	0.999956018833797
8835	1	3485	0.0919077126439112	0.999956018833797
6195	1	4370	0.497998208077118	0.999956018833797
348	1	4844	0.0518093473870911	0.999956018833797
3280	1	4178	0.869417361106197	0.999956018833797
8624	1	4499	0.306554357353474	0.999956018833797
6304	1	4428	0.405022224592833	0.999956018833797
1643	1	4470	0.344680573742708	0.999956018833797
890	1	3948	0.654332087823201	0.999956018833797
256364	1	4467	0.348790420468526	0.999956018833797
11230	1	4022	0.802634326043745	0.999956018833797
6697	1	4552	0.244360974861052	0.999956018833797
22905	1	3861	0.496304435277193	0.999956018833797
9801	1	4289	0.644714037897026	0.999956018833797
9702	1	3565	0.14113771276706	0.999956018833797
27095	1	3914.5	0.591057700659908	0.999956018833797
24149	1	4103	0.973344175358914	0.999956018833797
6810	1	4314	0.597536432638675	0.999956018833797
9670	1	3437	0.0697192564754021	0.999956018833797
5092	1	4217	0.788198043797199	0.999956018833797
4331	1	3952	0.662068160705083	0.999956018833797
178	1	4374	0.491241607500856	0.999956018833797
4016	1	4031	0.821293652058903	0.999956018833797
4783	1	3795	0.391586576173344	0.999956018833797
1459	1	3813	0.418729730391464	0.999956018833797
5867	1	4485	0.324597199562047	0.999956018833797
5423	1	4199	0.82545480073865	0.999956018833797
3480	1	4125	0.981872226029349	0.999956018833797
2263	1	3937	0.633250500758909	0.999956018833797
10150	1	3556	0.134751195062337	0.999956018833797
9797	1	4638	0.163303649688012	0.999956018833797
10206	1	3677	0.241126801658898	0.999956018833797
3162	1	4010.5	0.778955430931072	0.999956018833797
4925	1	3920	0.601252460648203	0.999956018833797
596	1	4021	0.800567746046167	0.999956018833797
5982	1	4247	0.727205154727946	0.999956018833797
8324	1	4182	0.861008023773308	0.999956018833797
5261	1	4108	0.984004600545382	0.999956018833797
1647	1	3847	0.472917616715323	0.999956018833797
3909	1	4659.5	0.146635285017429	0.999956018833797
6499	1	4520	0.280759456039042	0.999956018833797
701	1	3984	0.725199137970662	0.999956018833797
10165	1	4398	0.451755894753803	0.999956018833797
23635	1	3215	0.0160767298361311	0.999956018833797
10270	1	4296	0.63134834671382	0.999956018833797
10954	1	3358	0.0428767164995342	0.999956018833797
22841	1	3800	0.399017121859487	0.999956018833797
23011	1	4075	0.913787502001332	0.999956018833797
57149	1	4419	0.418729730391464	0.999956018833797
5909	1	4311	0.603114378359425	0.999956018833797
6919	1	4087	0.939272160982144	0.999956018833797
4794	1	4104	0.975475940468747	0.999956018833797
6182	1	4180	0.865205253725656	0.999956018833797
22926	1	3690	0.255361040614497	0.999956018833797
1052	1	4154	0.920151395892983	0.999956018833797
10681	1	3829	0.443761605346493	0.999956018833797
1846	1	3984	0.725199137970662	0.999956018833797
1050	1	4891	0.0384193530405563	0.999956018833797
10810	1	4040	0.840055408000759	0.999956018833797
5613	1	3900	0.564572463847597	0.999956018833797
8884	1	4329	0.570005116585225	0.999956018833797
4216	1	4067	0.89684521442079	0.999956018833797
6790	1	4036	0.831705124915785	0.999956018833797
902	1	4141	0.94778219293607	0.999956018833797
7016	1	4014	0.786141517866045	0.999956018833797
8318	1	3678	0.242201493445775	0.999956018833797
2309	1	4501	0.304032125580537	0.999956018833797
55556	1	4098	0.962688510061402	0.999956018833797
3454	1	3805	0.406531899980389	0.999956018833797
1017	1	4105	0.977607880765022	0.999956018833797
79071	1	4506	0.297787006425389	0.999956018833797
5366	1	4040	0.840055408000759	0.999956018833797
5289	1	3804	0.405022224592833	0.999956018833797
1385	1	4054	0.869417407516365	0.999956018833797
5290	1	4085	0.935019683146744	0.999956018833797
2946	1	4032	0.823373794769784	0.999956018833797
8061	1	4316	0.593830878518747	0.999956018833797
8321	1	4209	0.804702287234359	0.999956018833797
23659	1	4489	0.319372943987358	0.999956018833797
6622	1	3786	0.378424671244917	0.999956018833797
4312	1	3992	0.741298965305443	0.999956018833797
5287	1	4423	0.412604100389362	0.999956018833797
960	1	4164.5	0.897902702888461	0.999956018833797
1802	1	4775	0.0783624844914747	0.999956018833797
5480	1	4496	0.310363628632182	0.999956018833797
672	1	3667	0.230564313641429	0.999956018833797
10610	1	3853	0.482865577975198	0.999956018833797
9641	1	4366	0.504803942652171	0.999956018833797
2264	1	3791	0.385703035590455	0.999956018833797
9016	1	4002	0.761583372275554	0.999956018833797
10668	1	4376	0.487881861814865	0.999956018833797
11007	1	4258	0.705244651157866	0.999956018833797
65057	1	3955	0.667894035393257	0.999956018833797
7020	1	4395	0.45659129632716	0.999956018833797
6461	1	3958	0.673739879108085	0.999956018833797
9738	1	3809	0.412604100389362	0.999956018833797
3775	1	3639	0.202750401589309	0.999956018833797
993	1	3905	0.573640910760183	0.999956018833797
9851	1	3890	0.546645291972319	0.999956018833797
4690	1	4092	0.949910670260663	0.999956018833797
6804	1	3994	0.745342001879109	0.999956018833797
5743	1	4047.5	0.855760036095098	0.999956018833797
5607	1	4114	0.996800714370764	0.999956018833797
9854	1	4631	0.169027863270165	0.999956018833797
9712	1	3964	0.685490792641535	0.999956018833797
355	1	4381	0.479537016750421	0.999956018833797
5498	1	3657	0.220334951432224	0.999956018833797
10329	1	4407	0.437424763203611	0.999956018833797
10845	1	3994	0.745342001879109	0.999956018833797
9183	1	4540	0.257601728219609	0.999956018833797
9833	1	4024	0.80677161575425	0.999956018833797
899	1	4155	0.918029509259598	0.999956018833797
5883	1	4567	0.22849189566482	0.999956018833797
10732	1	4406	0.439003251911994	0.999956018833797
10782	1	3750	0.328551693629931	0.999956018833797
3385	1	4494	0.312920429175884	0.999956018833797
1662	1	4450	0.372663909490442	0.999956018833797
79090	1	4086	0.93714569796048	0.999956018833797
8851	1	4385	0.472917616715323	0.999956018833797
22809	1	4562.5	0.233173411531022	0.999956018833797
6777	1	3604	0.171526672653695	0.999956018833797
9134	1	4057	0.875734205968265	0.999956018833797
11157	1	3701	0.267853405784654	0.999956018833797
10320	1	4427	0.406531899980389	0.999956018833797
1062	1	4630	0.169857747278593	0.999956018833797
3815	1	3748	0.325911907345205	0.999956018833797
3682	1	4126	0.979739981026709	0.999956018833797
3553	1	3981	0.719192442353813	0.999956018833797
4998	1	4273	0.675692939933298	0.999956018833797
10046	1	3900.5	0.565476057021028	0.999956018833797
6443	1	4599	0.197122373461197	0.999956018833797
5891	1	4475	0.337899790416382	0.999956018833797
958	1	4131	0.969081220480822	0.999956018833797
8800	1	4044	0.848423730332759	0.999956018833797
1212	1	4322	0.582777816334558	0.999956018833797
965	1	3758	0.339249046450039	0.999956018833797
5357	1	4323	0.580945012181486	0.999956018833797
5110	1	4290	0.642797476151933	0.999956018833797
5971	1	4167	0.892616674625524	0.999956018833797
2769	1	4193	0.837966110252401	0.999956018833797
8821	1	4473	0.340601753688354	0.999956018833797
874	1	4212	0.798502561076393	0.999956018833797
1111	1	3829	0.443761605346493	0.999956018833797
4088	1	4380	0.481199730530538	0.999956018833797
1605	1	4177	0.871522101797928	0.999956018833797
5255	1	3732	0.305291513499562	0.999956018833797
4303	1	4306	0.612462614883925	0.999956018833797
9488	1	3869	0.509940231791392	0.999956018833797
5154	1	4617	0.180925736319675	0.999956018833797
843	1	3612	0.178325232730436	0.999956018833797
2690	1	3641	0.204652179149587	0.999956018833797
727	1	4634	0.166556462707917	0.999956018833797
695	1	4135.5	0.959493008327935	0.999956018833797
10557	1	4298	0.627551240371554	0.999956018833797
51375	1	3929	0.618102120011274	0.999956018833797
4846	1	4954	0.0251714907774115	0.999956018833797
57147	1	4132.5	0.965884364409033	0.999956018833797
211	1	4515.5	0.28615827232106	0.999956018833797
9143	1	4242	0.737262967604505	0.999956018833797
670	1	3688	0.253133937262131	0.999956018833797
11232	1	4381	0.479537016750421	0.999956018833797
9221	1	4371.5	0.49545854790799	0.999956018833797
4776	1	4351	0.530755601207135	0.999956018833797
8900	1	3669	0.232650057840733	0.999956018833797
5427	1	4562	0.233697935326192	0.999956018833797
9093	1	4083	0.930739146908431	0.999956018833797
22887	1	4831	0.0561378996108888	0.999956018833797
6050	1	4182	0.861008023773308	0.999956018833797
5889	1	4417	0.421812508191239	0.999956018833797
2042	1	4030	0.819215520835075	0.999956018833797
5583	1	4078	0.920151395892983	0.999956018833797
2523	1	4094	0.954168682114012	0.999956018833797
154	1	3818	0.426461541855605	0.999956018833797
2553	1	4405	0.440586652476569	0.999956018833797
1950	1	4376	0.487881861814865	0.999956018833797
9928	1	5052	0.0123937936786878	0.999956018833797
2115	1	3865	0.503097925771968	0.999956018833797
1452	1	4166	0.894730570601101	0.999956018833797
9448	1	4653	0.151531339253844	0.999956018833797
2745	1	4645	0.157726819761762	0.999956018833797
5777	1	3847	0.472917616715323	0.999956018833797
10898	1	4133	0.964819171066371	0.999956018833797
9170	1	3735	0.309090414557348	0.999956018833797
1677	1	4288	0.646632963520146	0.999956018833797
23443	1	3763	0.346047076652799	0.999956018833797
10013	1	4190	0.844237371608558	0.999956018833797
2736	1	3670	0.233697935326192	0.999956018833797
1029	1	4206	0.810914319183526	0.999956018833797
1870	1	4496	0.310363628632182	0.999956018833797
1021	1	4327	0.573640910760183	0.999956018833797
207	1	4102	0.9712126006528	0.999956018833797
840	1	4678.5	0.133017271161175	0.999956018833797
10318	1	4455	0.365539404528059	0.999956018833797
7015	1	4225	0.771788344351935	0.999956018833797
5788	1	4137	0.956298186326421	0.999956018833797
7048	1	4140	0.949910670260663	0.999956018833797
